"fid"	"fidObserved"	"Re.Fobserved."	"Im.Fobserved."	"fidApEM"	"fidApGM"	"fidApLGM"	"fidApTRAFM"	"fidApTRAFSM"
-0.0135850116989104	0.0113935309900132	0.0179909259967027	0.00734503115941809	3.42719934832884e-09	1.62476388584539e-22	3.23905244049013e-31	0.00441570142902008	0.00282077509216434
-3.79037079500932e-16	-0.00884065878521682	0.0173788573158056	-0.0118318843944271	-2.57704435747446e-09	-1.04110033052401e-22	-1.89050271023525e-31	-0.00341101733164446	-0.00217166017339943
0.0164594940980401	0.0245083320503803	0.00952219205870209	-0.0389514876152853	6.92320604858859e-09	2.38245128734304e-22	3.93978447093556e-31	0.0094138598827286	0.00597331756987345
-3.42174205636425e-16	-0.0428789826234176	0.00141158396479672	-0.0174128899253429	-1.17380028454009e-08	-3.4394052267466e-22	-5.17847891584417e-31	-0.016396452026738	-0.0103690378942051
-0.013052335771074	-0.0178167632944008	0.0288065080928137	0.00347554479447082	-4.72644691703643e-09	-1.178752338826e-22	-1.6155432179661e-31	-0.006782384902152	-0.004274767546834
-9.61036805691151e-16	0.00113186954375225	0.0376015923176256	-0.00947990451009006	2.90976948486988e-10	6.17406640728229e-24	7.7010718179995e-33	0.00042893847278017	0.00026944328810196
0.00488682815476815	-0.029529005953574	0.0181964530534567	-0.0216519165410437	-7.35643284551668e-09	-1.32748981238718e-22	-1.50661280634651e-31	-0.0111401046003425	-0.00697436635473051
0	0.00420059764792461	0.0181987582351453	-0.00922520081393161	1.01411164265375e-09	1.55570477143399e-23	1.60618268110561e-32	0.00157757554936846	0.000984350151844902
0.00479006247398067	0.0441262418808515	0.0122161888368351	0.00783372645488377	1.03235213814465e-08	1.34577684514594e-22	1.26370242984651e-31	0.0164972481194079	0.0102592536075725
6.05418493115906e-16	0.017715642673082	0.017397741774071	-0.00357327262198692	4.01646575739025e-09	4.44753440355428e-23	3.79753526331406e-32	0.00659331491937449	0.00408652127085448
-0.0122922269096298	0.0230426052863222	0.0271201194279923	-0.019584704426488	5.06261584201593e-09	4.75999570522473e-23	3.69493248185486e-32	0.0085370476804154	0.00527356402923402
-1.1141261524461e-15	0.011044022507672	0.0306357937303721	-0.0116074334851176	2.35140215981954e-09	1.87646782271782e-23	1.32393063323693e-32	0.00407314171763539	0.00250768806242677
0.0148931661418487	-0.0441036925691722	0.0270323050954134	0.0134457114474696	-9.09977844068597e-09	-6.16103862049264e-23	-3.95010755169765e-32	-0.0161919893803666	-0.00993556561924164
4.47124975933022e-16	-0.00590703563028833	0.00969604828708307	-0.00529205737186067	-1.18108646630747e-09	-6.78172214277002e-24	-3.9503227329631e-33	-0.00215881185583782	-0.00132025100875394
-0.0118102417984371	-0.0169806882128954	0.0491187537139105	-0.0261057617330754	-3.29021006788245e-09	-1.60156066704281e-23	-8.47384065903884e-33	-0.00617756579513865	-0.00376538484138859
-1.32793082086025e-15	0.0153445294453358	0.0250373207149341	-0.0193439561222828	2.88123147532113e-09	1.18846300809572e-23	5.71049291539601e-33	0.00555686073469843	0.00337576917670766
0.00442178496994599	0.0222780333498332	0.00719252579014649	-0.00588205324230853	4.05375653464314e-09	1.41637813099848e-23	6.17909521402429e-33	0.00803088871881708	0.00486249376589791
0	-0.0126179603733684	0.0354236409459132	0.0067121642760456	-2.22498049247794e-09	-6.58245764797551e-24	-2.60674296983403e-33	-0.0045277634454282	-0.00273232521284771
0.00433422776118747	-0.00938127746534683	0.0269388806049295	-0.00303250156726935	-1.60308025878822e-09	-4.01405879180815e-24	-1.44266350565376e-33	-0.00335089924184039	-0.00201541389269295
9.87925019568792e-16	-0.0245095436436416	0.0393905014716711	-0.00248669988639327	-4.05867939201902e-09	-8.59817121348169e-24	-2.80391795338577e-33	-0.00871437921536744	-0.00522389659865404
-0.0111224668588219	-0.0471860484725178	0.0221628134627358	0.00750121281277334	-7.57215276988826e-09	-1.35662517335726e-23	-4.01331914102263e-33	-0.0166998942225291	-0.00997764643077585
-2.34621350125863e-16	-0.0639041515288703	0.0141640830073566	0.00604601244862466	-9.93781865101385e-09	-1.50514040815886e-23	-4.03842637029989e-33	-0.022512572281739	-0.0134059263866839
0.0134758939981709	0.0138833804819713	0.0290485975891124	-0.0224102626020728	2.09224942271439e-09	2.67775679938273e-24	6.51484863770192e-34	0.00486837788600804	0.002889444600536
1.08810530030645e-15	0.0589330647797526	0.0159364251282085	0.0118194688339804	8.60663715746464e-09	9.30441722191835e-24	2.05223522542697e-33	0.0205701840412519	0.0121682387755314
-0.0106863486952778	-0.00468311785880177	0.0230605420499354	-0.00988318290302341	-6.62774501003455e-10	-6.0498661215315e-25	-1.20947028834975e-34	-0.00162705201403548	-0.000959293549016141
-3.05311331771918e-16	0.0431636590268465	0.0423296148983846	0.00492505310230611	5.9197749051714e-09	4.5607444549481e-24	8.26234592146846e-34	0.0149268758321534	0.00877163693708434
0.00400099649531628	-0.0101216748899034	0.033908635863798	0.00782763869879118	-1.34522695284228e-09	-8.74385527151415e-25	-1.43514409086894e-34	-0.00348405100004606	-0.00204060517093325
0	-0.0215708643426647	0.0132835330828964	-0.000545096894835312	-2.77822209364524e-09	-1.52292143057727e-24	-2.2641316355551e-34	-0.00739057573133006	-0.00431436243498254
0.00392177145661251	0.0151074321453407	0.0257574578874333	-0.00868784596147164	1.88558581270175e-09	8.71337205659963e-25	1.17313712364539e-34	0.0051520153323648	0.00299764715344603
3.29597460435593e-17	-0.00994795690872669	0.0299329347107424	-0.019742542585001	-1.20322204803639e-09	-4.68534353768264e-25	-5.71148473638543e-35	-0.00337670672467416	-0.00195822623712258
-0.0100640241947269	0.00156367910202117	0.0217463882774387	0.0207520470164467	1.83280286265344e-10	6.011645965595e-26	6.63365307521594e-36	0.000528295887731651	0.000305361351167624
-8.4372613062822e-16	0.00636694395357362	0.0194058141022268	0.0105541587851223	7.23194951683711e-10	1.99729076397371e-25	1.99461530371059e-35	0.00214105581649153	0.00123348341266643
0.0121934931310313	0.0201284376295664	0.0479306695533815	0.000656065626012575	2.21559645523916e-09	5.15004611228902e-25	4.65365497979255e-35	0.00673707872138734	0.00386853573614729
2.97938756999017e-16	0.00506814286208055	0.0233212515206223	0.0140472241035192	5.40611998407898e-10	1.05722388583014e-25	8.64215314740026e-36	0.00168838794280089	0.000966313599239733
